
Host: QUADRAXIS

Timers On : Thu Jan 13 13:02:07 2022
Timers Off: Thu Jan 13 13:02:13 2022

Wall Time:        6.09 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
WmbejT2                             :      0.083u      0.017s      0.032w     10 calls
CT2                                 :      0.050u      0.017s      0.035w     10 calls
cchbar                              :      0.167u      0.183s      0.567w      1 calls
cclambda                            :      0.417u      0.200s      0.920w      1 calls
ccdensity                           :      0.117u      0.083s      0.621w      1 calls
V: Grid                             :      0.050u      0.000s      0.035w      4 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      2 calls
DFH: initialize()                   :      0.100u      0.000s      0.051w      2 calls
DFH: AO Construction                :      0.033u      0.000s      0.014w      2 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.003w      2 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.417u      0.000s      0.264w      3 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.000s      0.043w      6 calls
HF: Form core H                     :      0.000u      0.000s      0.046w      4 calls
HF: Form S/X                        :      0.000u      0.000s      0.003w      4 calls
HF: Guess                           :      0.033u      0.000s      0.003w      4 calls
HF: Form G                          :      1.883u      0.000s      1.105w     26 calls
| JK: D                             :      0.000u      0.000s      0.000w     26 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     26 calls
| JK: JK                            :      0.033u      0.000s      0.014w     26 calls
| | PK computes JK                  :      0.033u      0.000s      0.009w     10 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.004w     16 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     16 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.004w     16 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     26 calls
| RV: Form V                        :      1.850u      0.000s      1.089w     16 calls
| | Properties                      :      0.333u      0.000s      0.248w   3552 calls
| | Functional                      :      0.900u      0.000s      0.498w   3552 calls
| | V_xc                            :      0.600u      0.000s      0.327w   3552 calls
HF: Form F                          :      0.000u      0.000s      0.000w     26 calls
HF: DIIS                            :      0.017u      0.000s      0.039w     26 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.016w     26 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.004w     26 calls
| | bMatrix setup                   :      0.000u      0.000s      0.002w     26 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     26 calls
| | New vector                      :      0.000u      0.000s      0.001w     26 calls
HF: Form C                          :      0.000u      0.000s      0.010w     26 calls
HF: Form D                          :      0.000u      0.000s      0.000w     26 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.008w      1 calls
ccenergy                            :      1.050u      0.733s      4.942w      1 calls
| F build                           :      0.067u      0.000s      0.039w     10 calls
| Wmbej build                       :      0.133u      0.017s      0.072w     10 calls
| | C->Wmbej                        :      0.000u      0.000s      0.003w     10 calls
| | F->Wmbej                        :      0.100u      0.017s      0.027w     10 calls
| | E->Wmbej                        :      0.017u      0.000s      0.012w     10 calls
| | X->Wmbej                        :      0.017u      0.000s      0.027w     10 calls
| Z                                 :      0.017u      0.000s      0.013w     10 calls
| T2 Build                          :      0.267u      0.083s      0.198w     10 calls
| | BT2                             :      0.133u      0.050s      0.088w     10 calls
| | | ABCD:new                      :      0.133u      0.050s      0.088w     10 calls
| | | | ABCD:S                      :      0.100u      0.033s      0.023w     10 calls
| | | | ABCD:A                      :      0.000u      0.017s      0.022w     10 calls
| | | | ABCD:axpy                   :      0.033u      0.000s      0.035w     10 calls
| | FT2                             :      0.000u      0.000s      0.011w     10 calls
| | WmbejT2                         :      0.083u      0.017s      0.032w     10 calls
| | CT2                             :      0.050u      0.017s      0.035w     10 calls
cchbar                              :      0.167u      0.183s      0.567w      1 calls
cclambda                            :      0.417u      0.200s      0.920w      1 calls
| ABCD:new                          :      0.083u      0.000s      0.076w      9 calls
| | ABCD:S                          :      0.033u      0.000s      0.019w      9 calls
| | ABCD:A                          :      0.017u      0.000s      0.019w      9 calls
| | ABCD:axpy                       :      0.017u      0.000s      0.031w      9 calls
ccdensity                           :      0.117u      0.083s      0.621w      1 calls
V: Grid                             :      0.050u      0.000s      0.035w      4 calls
JK: D                               :      0.000u      0.000s      0.000w      3 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      3 calls
JK: JK                              :      0.000u      0.000s      0.002w      3 calls
| PK computes JK                    :      0.000u      0.000s      0.002w      3 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      3 calls
DFH: sparsity prep                  :      0.050u      0.000s      0.027w      2 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.015w      2 calls
DFH: initialize()                   :      0.100u      0.000s      0.051w      2 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.011w      4 calls
| DFH: AO Construction              :      0.033u      0.000s      0.014w      2 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.003w      2 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:01:42 2022
Timers Off: Wed Feb 23 15:01:56 2022

Wall Time:       14.79 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.600u      0.017s      0.355w      6 calls
Libint2ERI::Libint2ERI              :      0.083u      0.000s      0.071w     14 calls
HF: Form core H                     :      0.033u      0.000s      0.042w      4 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      4 calls
HF: Guess                           :      0.000u      0.000s      0.002w      4 calls
HF: Form G                          :      0.033u      0.000s      0.011w     18 calls
JK: D                               :      0.000u      0.000s      0.000w     18 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     18 calls
JK: JK                              :      0.033u      0.000s      0.009w     18 calls
PK computes JK                      :      0.033u      0.000s      0.009w     18 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     18 calls
HF: Form F                          :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                            :      0.033u      0.000s      0.023w     18 calls
DIISManager::add_entry              :      0.000u      0.000s      0.009w     18 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.003w     18 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     18 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     18 calls
New vector                          :      0.000u      0.000s      0.001w     18 calls
HF: Form C                          :      0.000u      0.000s      0.005w     18 calls
HF: Form D                          :      0.000u      0.000s      0.000w     18 calls
ccenergy                            :      1.067u      1.050s      5.992w      1 calls
F build                             :      0.033u      0.050s      0.054w     10 calls
Wmbej build                         :      0.117u      0.050s      0.099w     10 calls
C->Wmbej                            :      0.000u      0.000s      0.004w     10 calls
F->Wmbej                            :      0.033u      0.033s      0.037w     10 calls
E->Wmbej                            :      0.033u      0.000s      0.016w     10 calls
X->Wmbej                            :      0.050u      0.017s      0.038w     10 calls
Z                                   :      0.033u      0.017s      0.018w     10 calls
T2 Build                            :      0.250u      0.117s      0.243w     10 calls
BT2                                 :      0.100u      0.050s      0.109w     10 calls
ABCD:new                            :      0.250u      0.117s      0.217w     19 calls
ABCD:S                              :      0.083u      0.017s      0.061w     19 calls
ABCD:A                              :      0.083u      0.033s      0.057w     19 calls
ABCD:axpy                           :      0.083u      0.050s      0.081w     19 calls
FT2                                 :      0.033u      0.000s      0.013w     10 calls
WmbejT2                             :      0.050u      0.000s      0.039w     10 calls
CT2                                 :      0.033u      0.017s      0.043w     10 calls
cchbar                              :      0.167u      0.267s      0.742w      1 calls
cclambda                            :      0.500u      0.300s      1.094w      1 calls
ccdensity                           :      0.050u      0.133s      0.756w      1 calls
V: Grid                             :      0.050u      0.000s      0.028w      4 calls
CIWave: CIvect write                :      0.000u      0.000s      0.002w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.003w    273 calls
CIWave: s2                          :      0.150u      0.000s      0.074w     77 calls
CIWave: s3                          :      0.100u      0.000s      0.071w    126 calls
CIWave: s3_mt                       :      0.017u      0.000s      0.041w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.017u      0.000s      0.002w      1 calls
CIWave: TPDM                        :      0.100u      0.000s      0.065w      1 calls
CIWave: TPDM Block                  :      0.100u      0.000s      0.063w     30 calls
CIWave: TPDM Reorder                :      0.000u      0.000s      0.002w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.600u      0.017s      0.355w      6 calls
| Libint2ERI::Libint2ERI            :      0.083u      0.000s      0.061w     12 calls
HF: Form core H                     :      0.033u      0.000s      0.042w      4 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      4 calls
HF: Guess                           :      0.000u      0.000s      0.002w      4 calls
HF: Form G                          :      0.033u      0.000s      0.011w     18 calls
| JK: D                             :      0.000u      0.000s      0.000w     18 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     18 calls
| JK: JK                            :      0.033u      0.000s      0.009w     18 calls
| | PK computes JK                  :      0.033u      0.000s      0.009w     18 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     18 calls
HF: Form F                          :      0.000u      0.000s      0.000w     18 calls
HF: DIIS                            :      0.033u      0.000s      0.023w     18 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.009w     18 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.003w     18 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     18 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     18 calls
| | New vector                      :      0.000u      0.000s      0.001w     18 calls
HF: Form C                          :      0.000u      0.000s      0.005w     18 calls
HF: Form D                          :      0.000u      0.000s      0.000w     18 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.010w      2 calls
ccenergy                            :      1.067u      1.050s      5.992w      1 calls
| F build                           :      0.033u      0.050s      0.054w     10 calls
| Wmbej build                       :      0.117u      0.050s      0.099w     10 calls
| | C->Wmbej                        :      0.000u      0.000s      0.004w     10 calls
| | F->Wmbej                        :      0.033u      0.033s      0.037w     10 calls
| | E->Wmbej                        :      0.033u      0.000s      0.016w     10 calls
| | X->Wmbej                        :      0.050u      0.017s      0.038w     10 calls
| Z                                 :      0.033u      0.017s      0.018w     10 calls
| T2 Build                          :      0.250u      0.117s      0.243w     10 calls
| | BT2                             :      0.100u      0.050s      0.109w     10 calls
| | | ABCD:new                      :      0.100u      0.050s      0.109w     10 calls
| | | | ABCD:S                      :      0.017u      0.000s      0.031w     10 calls
| | | | ABCD:A                      :      0.067u      0.000s      0.028w     10 calls
| | | | ABCD:axpy                   :      0.017u      0.033s      0.041w     10 calls
| | FT2                             :      0.033u      0.000s      0.013w     10 calls
| | WmbejT2                         :      0.050u      0.000s      0.039w     10 calls
| | CT2                             :      0.033u      0.017s      0.043w     10 calls
cchbar                              :      0.167u      0.267s      0.742w      1 calls
cclambda                            :      0.500u      0.300s      1.094w      1 calls
| ABCD:new                          :      0.150u      0.067s      0.109w      9 calls
| | ABCD:S                          :      0.067u      0.017s      0.030w      9 calls
| | ABCD:A                          :      0.017u      0.033s      0.030w      9 calls
| | ABCD:axpy                       :      0.067u      0.017s      0.040w      9 calls
ccdensity                           :      0.050u      0.133s      0.756w      1 calls
V: Grid                             :      0.050u      0.000s      0.028w      4 calls
CIWave: CIvect write                :      0.000u      0.000s      0.002w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.003w    269 calls
CIWave: s2                          :      0.150u      0.000s      0.074w     77 calls
CIWave: s3                          :      0.100u      0.000s      0.071w    126 calls
| CIWave: s3_mt                     :      0.017u      0.000s      0.041w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.017u      0.000s      0.002w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
CIWave: TPDM                        :      0.100u      0.000s      0.065w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
| CIWave: TPDM Block                :      0.100u      0.000s      0.063w     30 calls
| CIWave: TPDM Reorder              :      0.000u      0.000s      0.002w      1 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:02:21 2022
Timers Off: Wed Feb 23 15:02:45 2022

Wall Time:       24.56 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.600u      0.017s      0.372w      6 calls
Libint2ERI::Libint2ERI              :      0.133u      0.017s      0.091w     18 calls
HF: Form core H                     :      0.017u      0.000s      0.059w      5 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      5 calls
HF: Guess                           :      0.000u      0.000s      0.002w      5 calls
HF: Form G                          :      0.083u      0.000s      0.065w     25 calls
JK: D                               :      0.000u      0.000s      0.000w     26 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     26 calls
JK: JK                              :      0.017u      0.000s      0.013w     26 calls
PK computes JK                      :      0.017u      0.000s      0.012w     19 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.000w      7 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      7 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      7 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     26 calls
RV: Form V                          :      0.067u      0.000s      0.050w      7 calls
Properties                          :      0.000u      0.000s      0.008w    175 calls
Functional                          :      0.067u      0.000s      0.032w    175 calls
V_xc                                :      0.000u      0.000s      0.010w    175 calls
HF: Form F                          :      0.017u      0.000s      0.001w     25 calls
HF: DIIS                            :      0.017u      0.000s      0.036w     25 calls
DIISManager::add_entry              :      0.000u      0.000s      0.013w     25 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.004w     25 calls
bMatrix setup                       :      0.017u      0.000s      0.002w     25 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     25 calls
New vector                          :      0.000u      0.000s      0.001w     25 calls
HF: Form C                          :      0.017u      0.000s      0.006w     25 calls
HF: Form D                          :      0.000u      0.000s      0.000w     25 calls
ccenergy                            :      1.333u      1.333s      6.374w      1 calls
F build                             :      0.067u      0.033s      0.049w     10 calls
Wmbej build                         :      0.133u      0.067s      0.091w     10 calls
C->Wmbej                            :      0.000u      0.000s      0.004w     10 calls
F->Wmbej                            :      0.050u      0.033s      0.036w     10 calls
E->Wmbej                            :      0.033u      0.000s      0.014w     10 calls
X->Wmbej                            :      0.050u      0.033s      0.033w     10 calls
Z                                   :      0.000u      0.000s      0.019w     10 calls
T2 Build                            :      0.317u      0.117s      0.244w     10 calls
BT2                                 :      0.117u      0.050s      0.111w     10 calls
ABCD:new                            :      0.233u      0.100s      0.196w     19 calls
ABCD:S                              :      0.033u      0.017s      0.055w     19 calls
ABCD:A                              :      0.083u      0.033s      0.053w     19 calls
ABCD:axpy                           :      0.083u      0.050s      0.072w     19 calls
FT2                                 :      0.000u      0.000s      0.013w     10 calls
WmbejT2                             :      0.033u      0.050s      0.038w     10 calls
CT2                                 :      0.100u      0.017s      0.044w     10 calls
cchbar                              :      0.183u      0.150s      0.577w      1 calls
cclambda                            :      0.400u      0.250s      0.900w      1 calls
ccdensity                           :      0.100u      0.133s      0.678w      1 calls
V: Grid                             :      0.033u      0.000s      0.024w      6 calls
CIWave: CIvect write                :      0.000u      0.000s      0.002w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.003w    273 calls
CIWave: s2                          :      0.167u      0.000s      0.106w     77 calls
CIWave: s3                          :      0.167u      0.000s      0.090w    126 calls
CIWave: s3_mt                       :      0.083u      0.000s      0.049w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.000u      0.000s      0.002w      1 calls
CIWave: TPDM                        :      0.117u      0.000s      0.065w      1 calls
CIWave: TPDM Block                  :      0.117u      0.000s      0.063w     30 calls
CIWave: TPDM Reorder                :      0.000u      0.000s      0.001w      1 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.007w      1 calls
DFH: initialize()                   :      0.033u      0.000s      0.016w      1 calls
DFH: AO Construction                :      0.017u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.600u      0.017s      0.372w      6 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.017s      0.068w     12 calls
HF: Form core H                     :      0.017u      0.000s      0.059w      5 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      5 calls
HF: Guess                           :      0.000u      0.000s      0.002w      5 calls
HF: Form G                          :      0.083u      0.000s      0.065w     25 calls
| JK: D                             :      0.000u      0.000s      0.000w     25 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     25 calls
| JK: JK                            :      0.017u      0.000s      0.013w     25 calls
| | PK computes JK                  :      0.017u      0.000s      0.012w     18 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.000w      7 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      7 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      7 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     25 calls
| RV: Form V                        :      0.067u      0.000s      0.050w      7 calls
| | Properties                      :      0.000u      0.000s      0.008w    175 calls
| | Functional                      :      0.067u      0.000s      0.032w    175 calls
| | V_xc                            :      0.000u      0.000s      0.010w    175 calls
HF: Form F                          :      0.017u      0.000s      0.001w     25 calls
HF: DIIS                            :      0.017u      0.000s      0.036w     25 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.013w     25 calls
| DIISManager::extrapolate          :      0.017u      0.000s      0.004w     25 calls
| | bMatrix setup                   :      0.017u      0.000s      0.002w     25 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     25 calls
| | New vector                      :      0.000u      0.000s      0.001w     25 calls
HF: Form C                          :      0.017u      0.000s      0.006w     25 calls
HF: Form D                          :      0.000u      0.000s      0.000w     25 calls
Libint2ERI::Libint2ERI              :      0.017u      0.000s      0.016w      3 calls
ccenergy                            :      1.333u      1.333s      6.374w      1 calls
| F build                           :      0.067u      0.033s      0.049w     10 calls
| Wmbej build                       :      0.133u      0.067s      0.091w     10 calls
| | C->Wmbej                        :      0.000u      0.000s      0.004w     10 calls
| | F->Wmbej                        :      0.050u      0.033s      0.036w     10 calls
| | E->Wmbej                        :      0.033u      0.000s      0.014w     10 calls
| | X->Wmbej                        :      0.050u      0.033s      0.033w     10 calls
| Z                                 :      0.000u      0.000s      0.019w     10 calls
| T2 Build                          :      0.317u      0.117s      0.244w     10 calls
| | BT2                             :      0.117u      0.050s      0.111w     10 calls
| | | ABCD:new                      :      0.117u      0.050s      0.111w     10 calls
| | | | ABCD:S                      :      0.017u      0.017s      0.032w     10 calls
| | | | ABCD:A                      :      0.033u      0.033s      0.030w     10 calls
| | | | ABCD:axpy                   :      0.033u      0.000s      0.039w     10 calls
| | FT2                             :      0.000u      0.000s      0.013w     10 calls
| | WmbejT2                         :      0.033u      0.050s      0.038w     10 calls
| | CT2                             :      0.100u      0.017s      0.044w     10 calls
cchbar                              :      0.183u      0.150s      0.577w      1 calls
cclambda                            :      0.400u      0.250s      0.900w      1 calls
| ABCD:new                          :      0.117u      0.050s      0.086w      9 calls
| | ABCD:S                          :      0.017u      0.000s      0.023w      9 calls
| | ABCD:A                          :      0.050u      0.000s      0.023w      9 calls
| | ABCD:axpy                       :      0.050u      0.050s      0.033w      9 calls
ccdensity                           :      0.100u      0.133s      0.678w      1 calls
V: Grid                             :      0.033u      0.000s      0.024w      6 calls
CIWave: CIvect write                :      0.000u      0.000s      0.002w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.003w    269 calls
CIWave: s2                          :      0.167u      0.000s      0.106w     77 calls
CIWave: s3                          :      0.167u      0.000s      0.090w    126 calls
| CIWave: s3_mt                     :      0.083u      0.000s      0.049w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.000u      0.000s      0.002w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
CIWave: TPDM                        :      0.117u      0.000s      0.065w      1 calls
| CIWave: CIvect read               :      0.000u      0.000s      0.000w      2 calls
| CIWave: TPDM Block                :      0.117u      0.000s      0.063w     30 calls
| CIWave: TPDM Reorder              :      0.000u      0.000s      0.001w      1 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.000u      0.000s      0.000w      1 calls
| PK computes JK                    :      0.000u      0.000s      0.000w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: sparsity prep                  :      0.017u      0.000s      0.007w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.004w      1 calls
DFH: initialize()                   :      0.033u      0.000s      0.016w      1 calls
| Libint2ERI::Libint2ERI            :      0.000u      0.000s      0.003w      2 calls
| DFH: AO Construction              :      0.017u      0.000s      0.002w      1 calls
| DFH: AO-Met. Contraction          :      0.000u      0.000s      0.000w      1 calls

**************************************************************************************

Host: QUADRAXIS

Timers On : Wed Feb 23 15:04:31 2022
Timers Off: Wed Feb 23 15:04:51 2022

Wall Time:       20.72 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.583u      0.000s      0.355w      6 calls
Libint2ERI::Libint2ERI              :      0.117u      0.000s      0.086w     18 calls
HF: Form core H                     :      0.017u      0.000s      0.056w      5 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      5 calls
HF: Guess                           :      0.000u      0.000s      0.002w      5 calls
HF: Form G                          :      0.133u      0.000s      0.063w     25 calls
JK: D                               :      0.000u      0.000s      0.000w     26 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     26 calls
JK: JK                              :      0.033u      0.000s      0.009w     26 calls
PK computes JK                      :      0.033u      0.000s      0.009w     19 calls
DFH: compute_JK()                   :      0.000u      0.000s      0.000w      7 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w      7 calls
DFH: compute_J                      :      0.000u      0.000s      0.000w      7 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     26 calls
RV: Form V                          :      0.100u      0.000s      0.052w      7 calls
Properties                          :      0.017u      0.000s      0.008w    175 calls
Functional                          :      0.067u      0.000s      0.033w    175 calls
V_xc                                :      0.017u      0.000s      0.010w    175 calls
HF: Form F                          :      0.000u      0.000s      0.000w     25 calls
HF: DIIS                            :      0.000u      0.000s      0.031w     25 calls
DIISManager::add_entry              :      0.000u      0.000s      0.011w     25 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.003w     25 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     25 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     25 calls
New vector                          :      0.000u      0.000s      0.001w     25 calls
HF: Form C                          :      0.017u      0.000s      0.006w     25 calls
HF: Form D                          :      0.000u      0.000s      0.000w     25 calls
ccenergy                            :      1.233u      1.050s      5.034w      1 calls
F build                             :      0.050u      0.000s      0.040w     10 calls
Wmbej build                         :      0.100u      0.017s      0.078w     10 calls
C->Wmbej                            :      0.017u      0.000s      0.003w     10 calls
F->Wmbej                            :      0.033u      0.000s      0.028w     10 calls
E->Wmbej                            :      0.000u      0.017s      0.012w     10 calls
X->Wmbej                            :      0.033u      0.000s      0.032w     10 calls
Z                                   :      0.033u      0.000s      0.014w     10 calls
T2 Build                            :      0.283u      0.067s      0.211w     10 calls
BT2                                 :      0.133u      0.050s      0.094w     10 calls
ABCD:new                            :      0.250u      0.083s      0.171w     19 calls
ABCD:S                              :      0.050u      0.033s      0.047w     19 calls
ABCD:A                              :      0.033u      0.017s      0.044w     19 calls
ABCD:axpy                           :      0.133u      0.033s      0.066w     19 calls
FT2                                 :      0.000u      0.017s      0.011w     10 calls
WmbejT2                             :      0.033u      0.000s      0.035w     10 calls
CT2                                 :      0.067u      0.000s      0.037w     10 calls
cchbar                              :      0.050u      0.183s      0.511w      1 calls
cclambda                            :      0.383u      0.150s      0.875w      1 calls
ccdensity                           :      0.067u      0.067s      0.601w      1 calls
V: Grid                             :      0.033u      0.000s      0.024w      6 calls
CIWave: CIvect write                :      0.000u      0.000s      0.001w     54 calls
CIWave: CIvect read                 :      0.000u      0.000s      0.002w    273 calls
CIWave: s2                          :      0.167u      0.000s      0.082w     77 calls
CIWave: s3                          :      0.100u      0.000s      0.074w    126 calls
CIWave: s3_mt                       :      0.050u      0.000s      0.040w   1540 calls
CIWave: s1                          :      0.000u      0.000s      0.000w     63 calls
CIWave: opdm                        :      0.000u      0.000s      0.002w      1 calls
CIWave: TPDM                        :      0.100u      0.000s      0.063w      1 calls
CIWave: TPDM Block                  :      0.100u      0.000s      0.061w     30 calls
CIWave: TPDM Reorder                :      0.000u      0.000s      0.001w      1 calls
DFH: sparsity prep                  :      0.000u      0.000s      0.006w      1 calls
DFH: initialize()                   :      0.017u      0.000s      0.018w      1 calls
DFH: AO Construction                :      0.000u      0.000s      0.002w      1 calls
DFH: AO-Met. Contraction            :      0.000u      0.000s      0.000w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.583u      0.000s      0.355w      6 calls
| Libint2ERI::Libint2ERI            :      0.117u      0.000s      0.067w     12 calls
HF: Form core H                     :      0.017u      0.000s      0.056w      5 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      5 calls
HF: Guess                           :      0.000u      0.000s      0.002w      5 calls
HF: Form G                          :      0.133u      0.000s      0.063w     25 calls
| JK: D                             :      0.000u      0.000s      0.000w     25 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     25 calls
| JK: JK                            :      0.033u      0.000s      0.009w     25 calls
| | PK computes JK                  :      0.033u      0.000s      0.009w     18 calls
| | DFH: compute_JK()               :      0.000u      0.000s      0.000w      7 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w      7 calls
| | | DFH: compute_J                :      0.000u      0.000s      0.000w      7 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     25 calls
| RV: Form V                        :      0.100u      0.000s      0.052w      7 calls
| | Properties                      :      0.017u      0.000s      0.008w    175 calls
| | Functional                      :      0.067u      0.000s      0.033w    175 calls
| | V_xc                            :      0.017u      0.000s      0.010w    175 calls
HF: Form F                          :      0.000u      0.000s      0.000w     25 calls
HF: DIIS                            :      0.000u      0.000s      0.031w     25 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.011w     25 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.003w     25 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     25 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     25 calls
| | New vector                      :      0.000u      0.000s      0.001w     25 calls
HF: Form C                          :      0.017u      0.000s      0.006w     25 calls
HF: Form D                          :      0.000u      0.000s      0.000w     25 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      0.013w      3 calls
ccenergy                            :      1.233u      1.050s      5.034w      1 calls
| F build                           :      0.050u      0.000s      0.040w     10 calls
| Wmbej build                       :      0.100u      0.017s      0.078w     10 calls
| | C->Wmbej                        :      0.017u      0.000s      0.003w     10 calls
| | F->Wmbej                        :      0.033u      0.000s      0.028w     10 calls
| | E->Wmbej                        :      0.000u      0.017s      0.012w     10 calls
| | X->Wmbej                        :      0.033u      0.000s      0.032w     10 calls
| Z                                 :      0.033u      0.000s      0.014w     10 calls
| T2 Build                          :      0.283u      0.067s      0.211w     10 calls
| | BT2                             :      0.133u      0.050s      0.094w     10 calls
| | | ABCD:new                      :      0.133u      0.050s      0.093w     10 calls
| | | | ABCD:S                      :      0.033u      0.017s      0.026w     10 calls
| | | | ABCD:A                      :      0.017u      0.017s      0.024w     10 calls
| | | | ABCD:axpy                   :      0.067u      0.017s      0.035w     10 calls
| | FT2                             :      0.000u      0.017s      0.011w     10 calls
| | WmbejT2                         :      0.033u      0.000s      0.035w     10 calls
